cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,4,0,2,0,1,0,0,9,3,-0.4648574,-0.4474144,0.5038862,0.46533585,1.6901627,-0.41144857,-0.2519376
0,0,2,1,0,0,0,1,5,3,-1.3124138,-0.38435537,1.4651387,3.1757226,4.595243,-0.41144857,-0.2519376
0,1,2,1,0,0,1,0,3,3,-1.5949327,-0.39256617,0.26357314,-0.48213464,-0.24655762,-0.41144857,-0.2519376
0,7,1,0,0,1,1,2,8,3,1.0419096,-0.6395474,1.344982,-0.22196856,-0.24655762,-0.41144857,-0.2519376
0,7,1,2,0,0,0,0,1,3,0.19435315,0.46037298,-0.5775227,0.045963656,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,2,6,3,1.7952931,0.05311671,0.26357314,-0.33069468,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,6,2,1.2302555,-0.4474144,-1.7790881,-0.3268116,-0.56934434,0.40749708,0.6163286
0,0,1,1,0,1,0,0,5,3,-0.08816566,-0.42146823,-0.21705304,-0.1365409,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,1.4186013,-0.5140862,-1.0581489,-0.46271926,-0.56934434,-0.41144857,-0.2519376
0,8,2,2,0,0,1,0,6,3,-1.7832785,-0.06610428,0.02326005,-0.5403808,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,1,1,5,3,0.9477366,-0.4303359,0.86435586,-0.8626761,3.9496698,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.7473762,-0.27695793,-0.45736614,0.0071329004,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,1,8,1,-0.6532033,-0.42475256,-1.1783054,-0.6452238,0.0762291,3.2138839,1.4845948
0,4,1,2,0,1,0,0,0,3,-0.37068447,2.1094325,0.1434166,-0.1054763,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,3,-1.0298951,-0.32753652,-0.33720958,-0.70735306,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-0.7473762,-0.4474144,-1.2984619,-0.7927807,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.27651155,-0.2625069,1.7054517,0.111975946,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,0,1,2,5,3,-0.55903035,-0.4382183,-1.6589316,-0.38505775,0.0762291,-0.41144857,-0.2519376
0,4,1,1,0,0,0,2,6,3,-0.08816566,-0.41260055,0.1434166,1.6224924,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,4,3,-0.9357221,-0.36432096,-0.33720958,0.014899052,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,5,3,-1.2182409,-0.37187493,1.104669,-0.54426384,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,0,1,0,1,3,0.2885261,-0.42967904,0.3837297,-0.22973472,-0.24655762,-0.41144857,-0.2519376
0,4,1,0,0,0,1,0,5,3,-0.7473762,-0.41752705,1.104669,-0.5636792,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,1.1360825,0.16609748,-0.93799233,-0.39670697,0.3990158,-0.41144857,-0.2519376
0,5,1,2,0,1,0,0,5,3,1.7952931,-0.39453676,0.6240428,-0.4083562,0.0762291,-0.41144857,-0.2519376
0,6,1,2,0,1,0,0,9,0,-0.7473762,-0.48124292,0.3837297,-0.4238885,-0.24655762,1.3462884,0.18219551
0,4,2,2,0,1,0,2,8,3,-0.37068447,-0.2854972,-0.8178358,0.27118206,1.367376,-0.41144857,-0.2519376
0,1,0,1,0,0,0,0,5,3,0.8535637,0.44756413,1.8256083,-0.72676843,0.3990158,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,8,3,-0.84154916,-0.08712396,-0.45736614,0.15468977,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,0.6652178,-0.22276658,-0.45736614,-0.46271926,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,7,3,0.7593908,0.4987996,-1.6589316,-0.5364977,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,0.9477366,-0.4474144,0.6240428,-0.49766695,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.08816566,-0.4162133,-0.33720958,-0.39670697,0.3990158,-0.41144857,-0.2519376
0,1,0,1,0,1,1,0,0,3,-0.37068447,-0.18105565,-1.1783054,-0.2840978,0.0762291,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,7,3,1.5127742,-0.19123706,1.2248255,-0.63745767,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.1823386,-0.2513402,0.6240428,0.15468977,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,1,-1.124068,-0.22079597,-0.21705304,1.1448741,-0.24655762,2.7544754,0.18219551
0,7,1,1,0,1,0,0,5,3,-0.7473762,-0.41785547,1.4651387,0.018782128,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,1.1360825,0.8055555,0.98451245,-0.08217784,0.0762291,-0.41144857,-0.2519376
0,8,2,1,0,1,0,0,8,3,-1.3124138,-0.26086473,0.26357314,-0.89374065,1.0445893,-0.41144857,-0.2519376
0,3,1,0,0,1,0,1,8,0,1.6069472,-0.36202195,-0.0968965,-0.72676843,0.72180253,3.2338583,1.0504618
0,6,2,1,0,1,0,2,8,3,1.3244283,0.4088091,-0.21705304,-0.8549099,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,0,0,2,6,3,-0.1823386,0.09581293,0.5038862,0.022665203,1.0445893,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,0,2,-0.4648574,-0.4474144,0.5038862,-0.07052861,-0.56934434,2.8543468,0.18219551
0,1,1,0,0,1,0,0,5,3,-0.4648574,-0.64710134,-0.5775227,-0.47825158,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.8535637,0.30666658,-0.45736614,-0.53261465,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,2,-0.6532033,-0.044099305,-0.33720958,-0.6180423,-0.24655762,0.6471885,4.0893936
0,1,1,1,0,1,0,2,8,3,-0.4648574,-0.21028614,1.5852952,-0.60251,1.367376,-0.41144857,-0.2519376
0,0,0,2,0,0,0,0,0,3,-0.7473762,0.073479526,0.5038862,-0.85102683,0.3990158,-0.41144857,-0.2519376
0,0,1,0,0,0,0,2,6,3,1.6069472,0.28564692,-0.5775227,-0.1520732,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,8,0,-1.124068,-0.37154648,-0.21705304,3.1718397,-0.56934434,-0.2616414,0.18219551
0,4,1,2,0,0,0,0,9,3,-0.6532033,-0.27433047,-1.4186186,0.05372981,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,1,0,2,8,3,-0.1823386,-0.5081744,-1.2984619,-0.26856548,0.0762291,-0.41144857,-0.2519376
0,6,2,3,0,1,0,0,3,3,-0.08816566,-0.41161525,-1.4186186,-0.00063325115,-0.56934434,-0.41144857,-0.2519376
0,2,0,1,0,1,0,2,8,3,1.7952931,-0.018153138,1.344982,0.27118206,2.6585228,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,8,2,2.4545035,-0.21619792,-1.1783054,1.3778586,-0.56934434,0.46741992,1.0504618
0,1,1,1,0,1,0,2,8,3,1.0419096,-0.3988064,-0.33720958,-0.6801715,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,4,0,-0.37068447,-0.38731125,1.5852952,-0.80442995,-0.56934434,2.1752212,0.18219551
0,1,0,0,0,0,0,0,3,3,1.0419096,-0.27400205,-1.4186186,0.18963747,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.4648574,-0.28516874,-0.8178358,-0.6801715,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,6,3,0.6652178,0.8144232,-1.7790881,-0.1676055,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.08816566,-0.3584092,1.5852952,0.8730588,-0.24655762,-0.41144857,-0.2519376
0,5,0,2,0,0,0,0,8,2,1.3244283,-0.4474144,0.26357314,1.3895079,-0.56934434,3.293781,0.18219551
0,4,1,2,0,1,1,0,5,3,-1.0298951,-0.34264442,0.02326005,-0.6491069,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,5,3,-1.3124138,-0.6595818,1.104669,-0.47825158,1.6901627,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.2182409,-0.08219747,0.02326005,2.2088368,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,3,3,-0.6532033,-0.6142581,-1.6589316,0.09256057,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,1,0,2,8,3,-1.3124138,-0.42081136,-0.93799233,-0.07829477,-0.56934434,-0.41144857,-0.2519376
0,1,2,2,0,0,0,0,6,2,-1.3124138,-0.23590387,-1.6589316,1.5487139,-0.56934434,1.4161984,0.18219551
0,6,1,1,0,0,1,0,5,3,0.9477366,-0.51342934,-0.8178358,-0.4083562,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,2,8,3,0.9477366,1.6906811,-0.0968965,-0.8859745,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,0,3,-1.8774514,-0.37384552,1.7054517,2.379692,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,1,2,8,3,-0.6532033,-0.44413006,1.5852952,0.20128669,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,3,0,-0.84154916,-0.23360485,-1.4186186,1.4361048,-0.24655762,2.2651055,0.6163286
0,4,1,2,0,1,1,1,8,1,-0.4648574,-0.13441823,-1.4186186,0.37214202,-0.24655762,2.944231,1.0504618
0,1,1,1,0,0,0,2,6,1,1.7011201,-0.30027664,-0.93799233,-0.2336178,-0.56934434,6.100168,2.7869942
0,3,1,3,0,0,0,0,1,3,1.7952931,0.46201515,-0.33720958,-0.62969154,-0.24655762,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,5,3,-1.124068,-0.31045803,0.86435586,-0.5830946,-0.24655762,-0.41144857,-0.2519376
0,5,1,2,0,0,0,0,8,0,1.7952931,0.6892904,1.2248255,-0.63745767,-0.24655762,0.7170985,0.6163286
0,4,2,2,0,1,0,2,6,3,0.2885261,-0.1764576,-0.5775227,0.65560657,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,6,0,0.7593908,-0.2756442,-1.6589316,1.7622831,-0.56934434,0.19776711,1.0504618
0,9,1,2,0,0,0,0,1,3,1.3244283,-0.38205633,-0.5775227,-0.41612235,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,5,3,0.7593908,-0.51145875,-0.5775227,-0.75394994,-0.24655762,-0.41144857,-0.2519376
0,6,2,2,0,1,0,0,0,3,-0.7473762,-0.34855622,0.1434166,0.72938496,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,1,0,5,3,1.7011201,-0.5071891,1.104669,-0.4083562,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,1,1,0,2,8,3,0.19435315,-0.5144146,1.2248255,-0.36952543,-0.24655762,-0.41144857,-0.2519376
0,1,2,0,0,1,0,0,8,3,-0.6532033,0.95170796,-0.0968965,0.45368662,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-0.37068447,-0.3695759,-0.93799233,-0.32292855,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,6,3,-1.0298951,-0.16726148,-1.5387751,0.3294282,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,1,2.8311954,-0.4464291,-0.33720958,3.5601473,0.0762291,1.4861084,0.18219551
0,7,1,1,0,1,1,2,8,3,-0.37068447,0.6787806,1.2248255,-0.6879377,1.6901627,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,5,3,-0.6532033,-0.4474144,0.98451245,-0.76948225,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,9,1,1.6069472,0.047533356,0.3837297,-0.012282479,1.0445893,1.4861084,0.18219551
0,7,1,1,0,1,1,2,8,3,-0.1823386,-0.4474144,0.6240428,-0.07052861,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,-0.7473762,0.14047974,-0.8178358,-0.44718695,-0.56934434,-0.41144857,-0.2519376
0,5,1,3,0,1,0,2,8,3,1.6069472,-0.41588488,-1.2984619,1.3895079,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,1,2,6,3,-0.55903035,1.4469842,-0.8178358,-0.43942082,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,8,3,0.2885261,-0.20043316,1.7054517,0.4070897,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.10018021,1.1261057,1.7054517,-0.6607561,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,1,2,8,3,-1.0298951,-0.42803687,-0.93799233,-0.2180855,-0.56934434,-0.41144857,-0.2519376
0,4,0,1,0,0,1,0,5,3,-0.7473762,-0.34198758,1.7054517,-0.41612235,2.335736,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,4,3,1.1360825,-0.4474144,1.4651387,5.7735004,-0.24655762,-0.41144857,-0.2519376
0,0,0,3,0,1,0,0,5,3,-0.1823386,-0.4263947,0.26357314,-0.43165466,-0.56934434,-0.41144857,-0.2519376
0,2,1,0,0,1,0,0,5,3,-0.27651155,-0.4405173,1.104669,-0.7500669,0.3990158,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,6,3,-1.6891056,-0.2858256,-1.4186186,1.4749355,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,0.0060072714,-0.40044856,0.5038862,1.8865416,1.367376,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,1,3,0.2885261,-0.4474144,0.5038862,-0.3268116,0.72180253,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,11,2,-0.9357221,0.0682246,-0.93799233,-0.17537166,0.3990158,1.4361727,1.9187279
0,1,1,1,0,1,0,2,8,3,-0.4648574,-0.21028614,-0.33720958,2.166123,0.0762291,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,9,0,-0.27651155,-0.15248202,0.5038862,-0.69182074,0.72180253,1.5759927,0.6163286
0,5,0,0,0,1,0,2,8,3,1.7011201,-0.37614456,1.2248255,1.2264187,0.0762291,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,5,3,-1.3124138,-0.3988064,0.74419934,-0.3268116,2.0129495,-0.41144857,-0.2519376
0,8,1,1,0,0,0,0,1,3,-0.27651155,-0.40340444,1.344982,-0.6491069,1.6901627,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,3,3,-0.55903035,0.1086218,-0.6976792,0.9973172,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,10,3,0.57104486,-0.4474144,1.344982,0.9701357,-0.56934434,-0.41144857,-0.2519376
0,3,2,1,0,1,0,2,8,3,-0.4648574,1.9077749,0.5038862,-0.16372243,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,6,3,-0.4648574,0.32670096,0.1434166,-0.117125526,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,1,0,0,4,3,-0.55903035,-0.35381114,1.5852952,-0.47436848,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,0,-1.0298951,-0.4474144,-1.6589316,0.1352744,-0.24655762,2.7345011,0.6163286
0,4,0,2,0,0,0,0,3,0,0.19435315,-0.43559083,-0.33720958,-0.7655992,-0.56934434,1.526057,0.18219551
0,7,2,1,0,0,0,0,5,3,-1.4065868,-0.4474144,1.5852952,-0.3617593,6.5319633,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,0,2,-1.0298951,-0.23229112,1.2248255,-0.17925474,-0.56934434,1.6159413,0.6163286
0,5,1,1,0,0,0,0,1,3,1.7011201,0.20288192,-0.5775227,-0.2840978,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,9,0,-0.9357221,0.2744802,0.6240428,0.64007425,-0.24655762,1.316327,0.6163286
0,1,2,1,0,0,0,2,6,3,-0.37068447,0.7888055,0.02326005,0.6711388,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,0,1,0,2,8,3,0.47687194,-0.25692356,-0.33720958,-0.8626761,-0.56934434,-0.41144857,-0.2519376
0,9,1,0,0,0,0,1,4,3,1.1360825,-0.3452719,1.4651387,-0.68405455,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,3,2,-0.9357221,-0.27235988,-0.5775227,-0.44330388,-0.56934434,0.5073685,3.6552603
0,1,1,0,0,1,0,0,5,3,0.47687194,-0.5364196,1.104669,-0.7500669,-0.24655762,-0.41144857,-0.2519376
0,2,1,1,0,0,1,0,5,3,0.9477366,-0.70983195,-0.0968965,2.884492,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,0,-0.6532033,0.44592196,0.02326005,-0.5559131,-0.24655762,1.0566614,1.9187279
0,4,1,2,0,0,0,1,5,3,1.0419096,0.98389435,1.8256083,-0.8859745,1.367376,-0.41144857,-0.2519376
0,0,0,1,1,1,1,2,8,3,1.4186013,-0.5902825,-0.8178358,-0.2840978,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,8,3,-1.3124138,-0.40471816,-1.0581489,0.02654828,0.0762291,-0.41144857,-0.2519376
0,5,1,2,0,0,0,0,1,3,2.3603306,-0.4464291,-1.1783054,1.1332248,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,1,3,0.47687194,-0.29764917,0.26357314,1.397274,1.0445893,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,0.10018021,0.12799932,0.02326005,-0.92868835,5.88639,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,1,3,0.6652178,-0.4474144,0.26357314,-0.24526702,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,6,3,-0.37068447,-0.08876612,0.02326005,0.030431354,-0.56934434,-0.41144857,-0.2519376
0,4,2,1,0,0,0,0,1,3,-0.1823386,-0.43559083,1.5852952,-0.7306515,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,5,3,-1.0298951,2.8868322,-0.6976792,0.030431354,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,-1.0298951,-0.37811515,-0.6976792,-0.4860177,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,5,3,-0.6532033,-0.4474144,-1.0581489,-0.38117468,0.0762291,-0.41144857,-0.2519376
0,10,2,2,0,1,0,2,8,3,-0.7473762,-0.39585048,1.2248255,2.480652,0.72180253,-0.41144857,-0.2519376
0,6,1,1,0,1,0,2,8,3,-0.27651155,-0.50160575,0.6240428,-0.10935937,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,9,3,-0.08816566,-0.42475256,0.1434166,0.45368662,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,1,0,3,3,-1.124068,-0.38337007,-1.1783054,-0.18702088,4.2724566,-0.41144857,-0.2519376
0,0,1,3,0,0,0,1,9,3,1.2302555,-0.37614456,0.1434166,-0.57532847,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,1,0,5,3,-1.0298951,-0.20897241,1.7054517,-0.57921153,0.0762291,-0.41144857,-0.2519376
0,7,1,0,0,1,0,2,6,3,1.4186013,-0.30159038,-1.1783054,0.67502195,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,5,3,1.7952931,-0.2513402,-0.0968965,2.8068304,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,4,3,-1.0298951,-0.39946327,1.5852952,-0.62969154,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,1,0,2,8,3,-0.84154916,1.0190367,0.6240428,-0.3772916,-0.24655762,-0.41144857,-0.2519376
0,9,1,3,0,1,0,2,8,3,1.3244283,-0.41982606,-0.93799233,-0.3578762,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.7473762,-0.27367362,1.4651387,-0.2336178,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,1,1,0,5,3,-0.9357221,0.29188713,0.1434166,-0.48213464,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-1.2182409,-0.36464942,-0.8178358,0.73715115,-0.56934434,-0.41144857,-0.2519376
0,3,1,1,0,0,1,0,1,3,-0.84154916,-0.39617893,1.4651387,-0.68405455,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,1,3,-1.0298951,-0.29140896,0.74419934,-0.25691625,0.72180253,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,0.382699,0.6387118,1.7054517,-0.50155,-0.24655762,-0.41144857,-0.2519376
0,8,2,0,0,0,0,0,0,3,-1.5949327,-0.2917374,1.7054517,1.137108,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,5,3,-0.7473762,-0.71180254,-1.0581489,-0.19478704,-0.24655762,-0.41144857,-0.2519376
0,1,2,0,0,0,0,2,0,3,0.382699,-0.4093162,-0.33720958,-0.5287315,-0.56934434,-0.41144857,-0.2519376
0,2,0,2,0,0,0,0,1,3,-0.4648574,-0.3754877,1.2248255,0.38767433,0.3990158,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,9,3,0.0060072714,-0.4240957,0.1434166,-0.75394994,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,8,3,-0.27651155,0.5506919,-0.5775227,-0.43553773,-0.24655762,-0.41144857,-0.2519376
0,1,0,0,0,1,0,2,6,3,1.7952931,-0.4171986,-1.1783054,-0.7306515,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,5,3,0.0060072714,-0.4474144,1.8256083,-0.84714377,2.335736,-0.41144857,-0.2519376
0,8,2,1,0,1,0,0,5,3,-1.5007597,-0.13113391,0.1434166,-0.89374065,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,1,0,1,3,1.5127742,-0.45135558,-0.45736614,-0.69182074,1.6901627,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,1.7952931,0.88700676,-1.2984619,-0.78501457,-0.24655762,-0.41144857,-0.2519376
0,1,2,0,0,1,0,0,8,3,-0.27651155,-0.13638884,-0.45736614,0.39932355,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,9,3,1.6069472,1.6492985,0.3837297,-0.65299,0.0762291,-0.41144857,-0.2519376
0,4,0,2,0,1,0,2,6,3,0.6652178,1.2082138,-1.6589316,0.40320662,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,1,0,5,3,-0.55903035,-0.5538265,0.6240428,2.822363,2.6585228,-0.41144857,-0.2519376
0,6,1,1,0,1,0,0,8,3,0.10018021,-0.44675753,-0.21705304,-0.80442995,0.72180253,-0.41144857,-0.2519376
0,0,1,2,0,0,0,0,11,2,0.47687194,0.3907453,-1.5387751,0.0071329004,-0.56934434,0.5373299,3.2211273
0,4,1,1,0,0,0,2,8,3,0.10018021,-0.4474144,-1.0581489,-0.09382707,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,8,0,0.2885261,-0.16167814,-0.45736614,-0.54426384,-0.24655762,3.283794,0.18219551
0,4,1,2,0,0,0,0,1,3,0.0060072714,-0.439532,1.344982,-0.49766695,1.6901627,-0.41144857,-0.2519376
0,7,2,2,0,1,0,2,8,3,-1.6891056,-0.3281934,1.7054517,-0.9403376,4.91803,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,1,3,0.7593908,-0.078913145,-1.4186186,-0.44718695,-0.56934434,-0.41144857,-0.2519376
0,2,0,2,0,0,0,0,3,3,0.57104486,-0.38895342,-1.4186186,0.12750825,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,0.2885261,-0.4474144,-0.45736614,-0.78501457,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,1,0,1.1360825,1.7363331,1.8256083,-0.5908608,-0.56934434,0.1478314,0.18219551
0,1,1,1,0,1,0,2,8,3,-0.55903035,-0.4392036,-0.93799233,-0.91315603,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,-0.55903035,-0.32753652,0.6240428,-0.35011005,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,1,3,-0.6532033,-0.4644929,-0.33720958,-0.95586985,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,0,0,1,3,3,-1.4065868,-0.1774429,-1.5387751,0.4381543,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.84154916,-0.37712985,-0.93799233,-0.2646824,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,8,3,0.9477366,-0.03687379,-0.45736614,-0.19090396,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,0,0,-0.6532033,-0.41752705,0.1434166,-0.44330388,-0.56934434,2.4049256,0.18219551
0,4,2,2,0,1,0,0,8,3,-1.124068,0.008449892,-0.0968965,-0.3928239,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,0.10018021,-0.3009335,-1.1783054,0.10809287,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,8,3,-0.55903035,-0.23656075,-0.93799233,0.07702827,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,0.10018021,-0.21981068,-0.33720958,-0.27633163,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,1,3,3,-0.1823386,-0.4303359,-1.6589316,4.511501,0.0762291,-0.41144857,-0.2519376
0,5,1,2,0,0,0,0,1,3,1.7952931,-0.3735171,0.3837297,-0.7927807,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,5,3,-0.08816566,-0.17941348,1.8256083,-0.55979615,1.6901627,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-0.84154916,0.30305383,-0.21705304,0.6012435,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,5,3,-1.3124138,-0.3482278,-1.5387751,-0.21420242,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,0,2,8,3,-1.2182409,0.2977989,-0.8178358,0.28283128,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,10,0,0.6652178,-0.4474144,-0.5775227,-0.24526702,-0.56934434,0.63720137,1.9187279
0,9,0,1,0,1,0,0,5,3,0.382699,-0.42376727,1.8256083,-0.5559131,0.72180253,-0.41144857,-0.2519376
0,0,2,2,0,1,0,0,7,3,-0.37068447,-0.11898191,0.1434166,-0.24526702,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.84154916,-0.29305112,0.3837297,0.10809287,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,-0.6532033,-0.10715834,0.3837297,-0.7927807,1.367376,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,-0.7473762,0.14934742,0.6240428,-0.78889763,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,9,3,0.10018021,-0.4240957,0.1434166,-0.69182074,-0.56934434,-0.41144857,-0.2519376
