cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,7,2,1,0,1,0,2,8,3,-1.124068,-0.49930674,-1.0581489,-0.5054331,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,2,2,1.5127742,1.2975473,0.02326005,0.096443646,-0.24655762,1.5560184,0.18219551
0,1,2,1,0,1,0,2,6,3,-1.0298951,-0.43986043,-1.1783054,-0.8626761,6.85475,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.27651155,-0.029648276,1.344982,-0.61027616,1.0445893,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,6,3,0.19435315,0.051146116,0.1434166,-0.63745767,1.0445893,-0.41144857,-0.2519376
0,9,2,1,0,1,1,2,8,3,-0.6532033,-0.21586949,0.3837297,3.6688733,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-1.0298951,-0.07628569,-0.21705304,-0.46660233,0.0762291,-0.41144857,-0.2519376
0,6,1,2,0,1,0,2,8,3,1.6069472,-0.5669638,-1.2984619,0.37602508,-0.56934434,-0.41144857,-0.2519376
0,10,1,0,0,1,0,2,8,3,-0.08816566,0.68370706,0.3837297,2.0729291,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,8,0,0.47687194,1.7369901,0.74419934,-0.55979615,-0.56934434,0.19776711,0.18219551
0,0,2,1,0,0,0,0,6,3,-0.7473762,1.100488,-1.2984619,-0.57532847,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,3,-1.0298951,-0.3130855,-0.21705304,-0.5364977,0.3990158,-0.41144857,-0.2519376
0,7,1,2,0,0,0,0,10,3,0.0060072714,-0.15806538,1.7054517,-0.004516327,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-0.7473762,-0.5840423,0.02326005,1.9758523,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.1823386,-0.37712985,1.344982,0.49640045,2.6585228,-0.41144857,-0.2519376
0,11,1,1,0,0,0,2,6,3,0.7593908,1.1441694,0.5038862,1.4749355,2.0129495,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-1.4065868,-0.36694843,1.2248255,-0.9403376,2.6585228,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,3,0,-1.0298951,-0.3725318,-1.2984619,-0.10159322,-0.56934434,3.2438455,0.18219551
0,4,2,2,0,1,0,0,0,3,-0.9357221,-0.25462452,0.5038862,-0.9403376,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,5,3,0.0060072714,0.25050464,1.4651387,0.678905,0.3990158,-0.41144857,-0.2519376
0,8,2,2,0,1,0,0,8,3,-0.84154916,-0.42738003,-0.45736614,-0.49766695,0.0762291,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,8,0,-0.27651155,-0.4474144,-0.5775227,1.2497171,-0.56934434,1.3263141,0.18219551
0,4,1,2,0,1,0,2,8,3,-0.84154916,0.80358493,1.344982,-0.808313,0.72180253,-0.41144857,-0.2519376
0,1,2,1,0,1,1,2,8,3,1.1360825,-0.39617893,-1.0581489,0.0032498245,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,0,-0.4648574,-0.30224723,0.1434166,-0.07829477,-0.56934434,2.8543468,1.0504618
0,4,1,2,0,0,0,0,0,3,1.889466,-0.3597229,0.5038862,-0.2646824,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,1,3,0.57104486,-0.25068334,-0.33720958,-0.6180423,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,1,2,6,3,-0.27651155,-0.14328592,-1.1783054,-0.26856548,0.0762291,-0.41144857,-0.2519376
0,4,1,1,0,0,0,2,6,3,0.382699,-0.4474144,-1.2984619,-0.7500669,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,1,0,2,8,3,-1.5949327,0.3835198,1.5852952,0.5468804,0.72180253,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.7473762,-0.4211398,0.74419934,1.2186525,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,5,3,-0.6532033,1.4348322,0.6240428,-0.61027616,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-1.5949327,-0.35611016,1.7054517,-0.5714454,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,6,3,0.10018021,-0.05690817,-1.2984619,0.25176668,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,5,3,0.6652178,-0.35184056,0.86435586,0.3566097,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,1,0,-0.27651155,-0.064790554,-0.33720958,2.0418646,0.0762291,0.5373299,4.0893936
0,4,1,2,0,1,0,0,1,3,0.47687194,-0.4240957,0.3837297,-0.14819013,0.3990158,-0.41144857,-0.2519376
0,11,1,3,0,0,0,2,8,3,1.5127742,-0.41260055,-0.45736614,2.2437844,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,6,3,-0.1823386,-0.4474144,-1.2984619,1.4050401,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,9,3,-0.37068447,-0.42573786,0.5038862,-0.6685223,-0.56934434,-0.41144857,-0.2519376
0,4,1,0,0,0,0,2,6,3,1.4186013,2.096952,-1.2984619,-0.60251,-0.24655762,-0.41144857,-0.2519376
0,10,1,0,0,0,0,2,6,3,0.8535637,-0.21586949,-1.2984619,0.9546034,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,1,3,-0.7473762,-0.16660462,-0.45736614,-0.26079932,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,3,-0.1823386,-0.13671726,0.1434166,0.14304055,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.19435315,-0.42179665,-0.0968965,-0.69182074,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,1,5,3,1.4186013,18.907768,-1.0581489,0.31389588,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-0.6532033,0.23211241,0.5038862,0.27118206,-0.24655762,-0.41144857,-0.2519376
0,8,2,3,0,0,0,0,0,3,-0.6532033,-0.026692383,1.7054517,-0.57921153,-0.56934434,-0.41144857,-0.2519376
0,6,2,2,0,1,0,0,8,3,-0.84154916,-0.4474144,-1.1783054,1.9758523,-0.56934434,-0.41144857,-0.2519376
0,10,1,0,0,0,0,2,6,3,1.4186013,-0.15773694,-1.2984619,-0.346227,-0.56934434,-0.41144857,-0.2519376
0,6,2,1,0,0,0,0,1,3,-0.9357221,-0.19714884,-0.5775227,0.20905285,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,1.2302555,-0.3331199,-1.2984619,1.2458341,-0.24655762,-0.41144857,-0.2519376
0,11,1,0,0,0,0,2,6,3,0.382699,-0.43296337,-0.5775227,-0.6879377,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,5,3,-0.7473762,-0.43690455,-0.5775227,-0.8354945,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,7,3,-0.6532033,-0.18532528,-0.93799233,0.10032672,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,5,3,0.10018021,-0.56860596,-0.21705304,-0.7228853,0.0762291,-0.41144857,-0.2519376
0,9,0,1,0,1,1,0,0,3,-0.1823386,5.2807765,-1.0581489,-0.99858373,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,6,2,-0.7473762,-0.37384552,0.86435586,0.3255451,-0.24655762,0.6671628,0.6163286
0,6,2,1,0,1,0,0,0,3,-0.6532033,-0.033261035,-0.8178358,-0.346227,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.7473762,-0.064790554,0.6240428,0.628425,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,6,3,-0.55903035,-0.2644775,0.1434166,-0.7927807,0.3990158,-0.41144857,-0.2519376
0,6,1,2,0,0,1,0,5,3,-0.9357221,-0.39158088,1.4651387,-0.62192535,4.2724566,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,10,3,2.7370224,-0.017167842,-0.0968965,1.4594033,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,9,1,-0.6532033,0.043263733,0.26357314,1.3118464,-0.56934434,1.4161984,0.18219551
0,5,1,1,0,0,0,0,1,3,1.3244283,-0.43460554,1.344982,0.08867749,0.72180253,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,2,1,-0.84154916,-0.1574085,-0.6976792,2.0962276,-0.56934434,1.4461598,1.9187279
0,1,1,1,0,1,0,2,8,3,1.4186013,-0.15806538,-0.21705304,-0.12877475,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,5,3,-1.3124138,-0.42803687,1.4651387,0.18575439,1.0445893,-0.41144857,-0.2519376
0,7,1,2,0,1,1,0,5,3,-1.124068,-0.46777722,1.104669,-0.51319927,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,6,3,0.2885261,-0.36497784,0.5038862,-0.9481037,1.0445893,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,-0.4648574,-0.4474144,-1.4186186,3.5213165,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,6,3,0.382699,-0.017496275,-1.6589316,-0.44330388,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,6,2,-1.3124138,0.5855058,1.104669,0.44980353,-0.56934434,1.386237,0.6163286
0,9,1,1,0,0,0,0,7,3,-0.9357221,-0.38829654,0.1434166,0.15857285,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,6,3,-0.84154916,-0.03950125,-1.6589316,-0.29186392,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,1,-0.84154916,-0.41062996,0.5038862,0.20516977,-0.56934434,2.8044112,0.18219551
0,9,2,1,0,0,0,0,1,3,-0.84154916,-0.4848557,-0.45736614,-0.40059006,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,0,0.9477366,-0.27794322,-0.33720958,0.43427125,-0.56934434,3.2238712,0.18219551
0,1,2,2,0,0,0,0,1,3,-1.124068,-0.415228,-0.6976792,-0.34234393,-0.24655762,-0.41144857,-0.2519376
0,3,1,1,0,0,1,2,6,3,0.7593908,-0.42081136,-0.8178358,0.91188955,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,1,0,5,3,-1.124068,-0.35216898,-0.93799233,0.1352744,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.84154916,-0.41161525,1.344982,-0.61027616,0.0762291,-0.41144857,-0.2519376
0,1,0,0,0,0,0,2,6,3,0.9477366,-0.15642321,0.1434166,-0.35399315,-0.56934434,-0.41144857,-0.2519376
0,0,1,0,0,1,0,2,6,3,-0.37068447,0.8377419,-0.8178358,-0.70735306,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,0,0,2,8,3,1.1360825,-0.4474144,-0.8178358,-0.83161145,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,8,3,-0.08816566,-0.25298238,-0.0968965,-0.94422066,2.6585228,-0.41144857,-0.2519376
0,10,0,1,0,1,0,2,8,3,0.382699,0.65414816,1.5852952,1.8943077,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-1.5007597,-0.41555643,1.344982,1.750634,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,2,8,3,0.2885261,-0.2917374,-0.21705304,-0.29186392,0.3990158,-0.41144857,-0.2519376
0,3,1,0,0,1,0,0,5,3,1.2302555,-0.39256617,0.74419934,-0.5908608,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,1,0,2,5,3,0.2885261,-0.4474144,-0.8178358,0.16245593,-0.56934434,-0.41144857,-0.2519376
0,1,1,3,0,1,0,0,5,3,1.0419096,-0.4474144,-0.8178358,4.7677836,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,6,3,0.0060072714,6.6188107,-1.2984619,-0.6646392,-0.56934434,-0.41144857,-0.2519376
0,10,2,2,0,1,0,0,3,0,-0.37068447,-0.13441823,-1.6589316,-0.60639304,-0.56934434,1.1465455,1.9187279
0,9,2,1,0,0,0,0,8,3,-0.84154916,-0.1370457,-1.4186186,0.20905285,0.0762291,-0.41144857,-0.2519376
0,4,2,1,0,0,0,0,0,3,-1.2182409,0.48533386,0.5038862,-0.1210086,0.72180253,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-1.124068,-0.6139297,0.02326005,0.10809287,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,6,3,1.7011201,0.7507073,0.3837297,4.127076,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,6,3,0.7593908,-0.42803687,-0.8178358,-0.40447313,2.335736,-0.41144857,-0.2519376
0,2,1,0,0,1,0,2,8,3,0.2885261,-0.42836532,-1.0581489,-0.5636792,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,0,0,2,6,3,-0.27651155,-0.41687018,-0.8178358,-0.6452238,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.10018021,0.5503635,0.26357314,1.6885047,1.367376,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,3,-0.55903035,-0.3088159,-0.21705304,-0.71900225,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,0,2,8,3,-0.84154916,-0.4474144,-1.2984619,-0.46660233,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,1,3,1.0419096,0.09285704,1.4651387,-0.039464008,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,0,0,1,5,3,1.4186013,-0.1613497,1.104669,-0.4238885,-0.56934434,-0.41144857,-0.2519376
0,6,1,0,0,1,0,1,8,0,-0.37068447,-0.41785547,-1.1783054,-0.85102683,-0.56934434,3.2238712,0.6163286
0,1,1,1,0,1,0,2,8,3,0.2885261,-0.41884077,0.3837297,-0.25303316,0.0762291,-0.41144857,-0.2519376
0,11,1,2,0,1,0,2,6,3,-0.7473762,-0.4474144,0.5038862,-0.8976237,4.2724566,-0.41144857,-0.2519376
0,2,1,0,0,1,0,0,0,3,0.8535637,-0.30585998,0.5038862,-0.95586985,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.10018021,-0.43559083,-0.21705304,0.41873893,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,-0.7473762,-0.4717184,1.104669,-0.2336178,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,-0.6532033,1.6752447,0.6240428,-0.84714377,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,0,2,8,3,-0.27651155,-0.4444585,-1.1783054,-0.2840978,0.0762291,-0.41144857,-0.2519376
0,5,1,1,0,0,1,2,5,3,1.889466,-0.344615,-1.5387751,-0.8393776,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,5,3,-0.4648574,-0.43756142,-0.93799233,1.7778155,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,0.6652178,1.2239785,0.26357314,-0.8859745,1.367376,-0.41144857,-0.2519376
0,4,1,1,0,0,0,2,6,3,0.6652178,3.213294,-1.1783054,-0.47436848,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,5,3,-1.5007597,-0.5285372,0.86435586,1.4555202,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,0,1,0,5,3,-0.6532033,-0.26217848,-1.0581489,0.7255019,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,5,3,-0.84154916,-0.4464291,1.8256083,-0.9170391,7.8231106,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,3,-1.3124138,-0.39552206,1.104669,-0.5209654,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,6,3,-0.27651155,-0.24542841,-1.6589316,-0.1676055,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.382699,-0.19419295,0.3837297,-0.14430705,-0.24655762,-0.41144857,-0.2519376
0,10,2,2,0,0,0,0,1,3,-1.124068,-0.01683941,1.4651387,1.4128063,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,3,-0.27651155,-0.30815902,0.1434166,0.08091134,-0.56934434,-0.41144857,-0.2519376
0,6,0,2,0,1,0,0,0,3,0.8535637,-0.44314477,0.5038862,-0.70735306,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,5,3,1.2302555,-0.4474144,1.7054517,-0.031697858,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,10,2,0.2885261,-0.089422986,0.5038862,-0.3112793,0.3990158,0.5273428,2.352861
0,9,2,2,0,0,0,2,6,3,-0.27651155,0.37235308,0.1434166,-0.25303316,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,0.19435315,-0.58338547,1.344982,1.2885479,0.3990158,-0.41144857,-0.2519376
0,1,2,0,0,1,0,2,8,3,-1.4065868,-0.37187493,1.4651387,0.119742095,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.1823386,-0.30651686,0.26357314,-0.69182074,1.0445893,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,3,3,-1.0298951,-0.24477156,1.344982,-0.25691625,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,1,0,3,0,-0.37068447,-0.37187493,-1.6589316,-0.5364977,-0.24655762,2.3150413,0.18219551
0,0,2,1,0,1,0,0,8,3,-1.124068,-0.34724247,-1.1783054,-0.46660233,-0.24655762,-0.41144857,-0.2519376
0,11,1,1,1,1,0,2,6,3,1.3244283,-0.51572835,-1.5387751,-0.42777157,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,1,0,0,1,3,0.0060072714,0.08825898,-0.45736614,-0.33069468,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,5,3,-0.55903035,-0.4474144,0.98451245,0.014899052,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,2,1.4186013,-0.24509999,-0.33720958,0.1352744,-0.24655762,0.6471885,0.6163286
0,1,1,1,0,0,0,0,5,3,-1.5007597,-0.3597229,-1.0581489,0.6361912,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,11,3,-1.0298951,-0.4474144,-1.4186186,0.22458515,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,1,1,0,4,0,1.1360825,0.014033244,1.5852952,-0.4588362,-0.56934434,2.035401,0.18219551
0,2,1,1,0,0,1,0,5,3,-0.08816566,-0.48846847,1.8256083,0.43038815,0.72180253,-0.41144857,-0.2519376
0,8,2,0,0,0,0,0,9,2,-2.1599703,-0.24772744,-0.33720958,-0.18702088,-0.56934434,0.5273428,0.18219551
0,4,2,2,0,0,0,0,1,3,-0.55903035,-0.42278194,0.6240428,-0.5287315,0.72180253,-0.41144857,-0.2519376
0,5,0,1,0,0,0,2,6,3,0.57104486,-0.4474144,0.3837297,-0.4549531,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,1,0,1,3,0.9477366,-0.09829067,-1.4186186,-0.69958687,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,0.10018021,-0.11307012,0.26357314,0.08479442,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,1,2,3.396233,0.282691,-0.6976792,0.41485587,-0.24655762,1.4661342,0.18219551
0,0,2,1,0,0,0,0,5,3,-1.5007597,-0.3482278,-0.93799233,-0.5287315,-0.56934434,-0.41144857,-0.2519376
0,10,2,1,0,0,0,0,11,0,-1.124068,-0.10091812,0.86435586,0.65560657,-0.56934434,5.620785,0.18219551
0,7,1,1,0,1,0,2,6,3,0.57104486,-0.066432714,1.344982,-0.7733653,0.3990158,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,8,0,0.47687194,7.6313677,-0.21705304,-0.54426384,0.3990158,3.3337297,1.0504618
0,4,2,2,0,1,0,2,8,3,-1.124068,-0.20897241,-0.8178358,-0.22585164,0.0762291,-0.41144857,-0.2519376
0,4,2,1,0,0,0,0,8,3,-0.37068447,0.06888147,-0.33720958,0.935188,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,-0.27651155,1.1533655,-1.1783054,4.010584,0.0762291,-0.41144857,-0.2519376
0,6,1,1,0,1,1,0,1,3,-0.37068447,-0.20306063,0.6240428,-0.3772916,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,6,3,1.6069472,1.756696,0.02326005,-0.6335746,0.0762291,-0.41144857,-0.2519376
0,2,2,2,0,1,0,0,8,3,-1.2182409,-0.37384552,0.26357314,1.1992371,-0.24655762,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,1,0,1.7011201,-0.38763967,-0.45736614,-0.65299,-0.56934434,0.63720137,0.6163286
0,0,1,1,0,1,1,0,5,3,0.2885261,1.2541943,1.8256083,-0.9325714,1.367376,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,10,0,-0.84154916,0.5322997,-0.45736614,0.038197506,-0.56934434,0.6172271,0.18219551
0,4,1,1,0,0,1,0,5,3,1.7952931,-0.4313212,-0.93799233,-0.70735306,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,8,3,0.6652178,-0.26480594,-0.45736614,-0.9170391,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,8,3,0.10018021,-0.12095251,1.104669,0.41485587,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,0,0,2,9,3,-0.4648574,-0.44511536,0.6240428,-0.9248053,-0.56934434,-0.41144857,-0.2519376
0,0,1,0,0,0,0,2,6,3,-0.37068447,1.9199269,0.02326005,-0.5481469,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,-1.3124138,-0.42967904,-0.0968965,0.19740361,0.0762291,-0.41144857,-0.2519376
0,10,2,0,0,0,0,1,3,3,2.3603306,-0.01289822,-0.6976792,-0.19867012,2.6585228,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,3,1.3244283,13.699487,1.104669,-0.6452238,1.0445893,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,5,3,0.10018021,-0.36629158,1.8256083,-0.55979615,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,1,0,2,8,3,-1.0298951,-0.5265666,1.4651387,-0.43165466,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,0.8535637,-0.42770845,0.3837297,-0.012282479,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,3,3,0.19435315,-0.45365462,-1.2984619,-0.5209654,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-1.0298951,-0.3258944,0.74419934,-0.75394994,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,1,0,0,0,3,-1.0298951,0.13456796,-0.33720958,-0.3889408,0.3990158,-0.41144857,-0.2519376
0,2,2,2,0,1,1,0,8,3,-0.55903035,0.63706964,0.26357314,-0.19867012,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,5,3,-0.55903035,-0.34724247,1.104669,-0.35011005,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,3,3,0.2885261,0.81705064,-1.5387751,-0.49766695,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,-0.4648574,0.16379845,-1.6589316,0.08867749,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,1,2,5,3,0.2885261,-0.44708595,-1.6589316,-0.5830946,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,9,3,0.7593908,1.6850977,0.1434166,-0.30351317,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,1.3244283,-0.0854818,-0.0968965,-0.51319927,-0.24655762,-0.41144857,-0.2519376
0,6,1,0,0,0,0,0,5,3,-0.37068447,-0.4254094,1.8256083,-0.46660233,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,0,-0.9357221,-0.24904117,0.1434166,-0.6180423,-0.24655762,1.0966098,0.6163286
0,1,1,2,0,1,0,0,9,3,0.8535637,1.3336749,0.6240428,-0.7112361,0.0762291,-0.41144857,-0.2519376
0,5,0,1,0,0,1,2,6,3,1.3244283,0.07150893,0.3837297,2.9077904,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,5,3,1.7952931,-0.17218797,-0.8178358,-0.43165466,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,1,3,1.0419096,0.07118049,-0.45736614,-0.3889408,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,1,2,5,3,0.8535637,-0.29863447,-1.4186186,1.3584433,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.84154916,-0.19058019,1.2248255,-0.55203,0.3990158,-0.41144857,-0.2519376
0,1,2,1,0,0,1,0,5,3,-0.37068447,1.2026304,1.104669,1.5642463,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,5,3,0.57104486,-0.38763967,-0.6976792,-0.85102683,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,0.10018021,-0.4464291,-0.45736614,-0.54426384,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,5,3,-0.6532033,-0.43263492,0.26357314,-0.50931615,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.7473762,-0.21586949,-0.21705304,-0.5675623,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,1,1,1,3,1.7011201,-0.32096788,-0.21705304,0.41485587,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,0.382699,0.74906516,0.6240428,-0.37340853,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,1.7952931,-0.16496246,-0.45736614,0.23235129,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,5,3,-0.6532033,-0.39617893,1.5852952,0.523582,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.6532033,0.023229353,-0.93799233,-0.34234393,0.0762291,-0.41144857,-0.2519376
0,1,2,2,0,1,0,0,1,2,-0.1823386,-0.390924,-0.6976792,-0.039464008,-0.56934434,0.90685415,0.18219551
0,3,1,0,0,0,0,2,6,3,0.9477366,0.37333837,-0.45736614,0.19740361,0.72180253,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,1.6069472,2.2890851,-0.33720958,1.8710092,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,3,3,-0.27651155,-0.2868109,-1.6589316,-0.15595628,-0.56934434,-0.41144857,-0.2519376
0,4,0,1,0,0,0,2,6,3,0.19435315,-0.3452719,-1.1783054,-0.6452238,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,9,3,-0.84154916,0.011405785,0.6240428,-0.13265783,0.0762291,-0.41144857,-0.2519376
0,4,0,0,0,1,0,0,8,1,1.4186013,-0.43887514,-0.33720958,-0.2491501,0.3990158,3.1839225,0.6163286
